season,game_id,finals_game_number,game_date,home_team,away_team,event_num,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,102,1,PT04M18.00S,258.0,2418.0,15.0,8.0,7.0,7.0,rebound,0.7810748599301534,0.2189251400698466,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,103,1,PT04M18.00S,258.0,2418.0,15.0,8.0,7.0,7.0,turnover,0.7864018086059178,0.2135981913940822,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,104,1,PT04M18.00S,258.0,2418.0,15.0,8.0,7.0,7.0,substitution,0.7815228485579704,0.2184771514420296,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,106,1,PT04M04.00S,244.0,2404.0,15.0,8.0,7.0,7.0,missed_shot,0.7815215472941144,0.2184784527058856,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,107,1,PT04M01.00S,241.0,2401.0,15.0,8.0,7.0,7.0,rebound,0.7812632799729506,0.2187367200270493,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,108,1,PT04M01.00S,241.0,2401.0,15.0,8.0,7.0,7.0,violation,0.7788495874664905,0.2211504125335095,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,109,1,PT04M01.00S,241.0,2401.0,15.0,8.0,7.0,7.0,substitution,0.781710990790072,0.218289009209928,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,110,1,PT04M01.00S,241.0,2401.0,15.0,8.0,7.0,7.0,substitution,0.781710990790072,0.218289009209928,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,113,1,PT03M52.00S,232.0,2392.0,15.0,8.0,7.0,7.0,unknown,0.7793703741087162,0.2206296258912837,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,115,1,PT03M47.00S,227.0,2387.0,15.0,8.0,7.0,7.0,missed_shot,0.7840639050311049,0.2159360949688951,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,116,1,PT03M45.00S,225.0,2385.0,15.0,8.0,7.0,7.0,rebound,0.7814405097960808,0.2185594902039191,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,117,1,PT03M40.00S,220.0,2380.0,15.0,8.0,7.0,7.0,turnover,0.7854877363007372,0.2145122636992628,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,118,1,PT03M20.00S,200.0,2360.0,15.0,8.0,7.0,7.0,missed_shot,0.7809974815510468,0.2190025184489532,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,119,1,PT03M16.00S,196.0,2356.0,15.0,8.0,7.0,7.0,rebound,0.7817614751464056,0.2182385248535944,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,120,1,PT03M06.00S,186.0,2346.0,18.0,8.0,10.0,10.0,made_shot,0.8489230592304088,0.1510769407695912,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,122,1,PT02M43.00S,163.0,2323.0,18.0,8.0,10.0,10.0,missed_shot,0.8519999710051269,0.148000028994873,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,123,1,PT02M40.00S,160.0,2320.0,18.0,8.0,10.0,10.0,rebound,0.8495202244975891,0.1504797755024108,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,124,1,PT02M30.00S,150.0,2310.0,18.0,8.0,10.0,10.0,unknown,0.8481115103745912,0.1518884896254088,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,126,1,PT02M24.00S,144.0,2304.0,18.0,8.0,10.0,10.0,missed_shot,0.8477222130548305,0.1522777869451694,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,127,1,PT02M22.00S,142.0,2302.0,18.0,8.0,10.0,10.0,rebound,0.8496693567738887,0.1503306432261113,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,128,1,PT02M14.00S,134.0,2294.0,18.0,10.0,8.0,8.0,made_shot,0.8084827698134476,0.1915172301865524,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,129,1,PT01M52.00S,112.0,2272.0,18.0,10.0,8.0,8.0,missed_shot,0.8066321510073112,0.1933678489926887,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,130,1,PT01M49.00S,109.0,2269.0,18.0,10.0,8.0,8.0,rebound,0.8063962139381841,0.1936037860618159,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,131,1,PT01M41.00S,101.0,2261.0,18.0,10.0,8.0,8.0,missed_shot,0.8058187991719146,0.1941812008280854,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,132,1,PT01M40.00S,100.0,2260.0,18.0,10.0,8.0,8.0,rebound,0.806487299938906,0.193512700061094,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,133,1,PT01M40.00S,100.0,2260.0,18.0,10.0,8.0,8.0,foul,0.8064314418784672,0.1935685581215328,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,135,1,PT01M40.00S,100.0,2260.0,18.0,10.0,8.0,8.0,timeout,0.8050604734950961,0.1949395265049038,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,136,1,PT05M08.00S,308.0,2468.0,18.0,10.0,8.0,8.0,unknown,0.8025379817075532,0.1974620182924468,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,138,1,PT01M40.00S,100.0,2260.0,18.0,10.0,8.0,8.0,substitution,0.8068961431456774,0.1931038568543226,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,139,1,PT01M40.00S,100.0,2260.0,18.0,10.0,8.0,8.0,substitution,0.8068961431456774,0.1931038568543226,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,140,1,PT01M40.00S,100.0,2260.0,18.0,10.0,8.0,8.0,substitution,0.8068961431456774,0.1931038568543226,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,144,1,PT01M40.00S,100.0,2260.0,18.0,10.0,8.0,8.0,free_throw,0.8070895779166285,0.1929104220833715,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,145,1,PT01M40.00S,100.0,2260.0,18.0,10.0,8.0,8.0,rebound,0.8127670152672648,0.1872329847327352,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,146,1,PT01M40.00S,100.0,2260.0,18.0,10.0,8.0,8.0,free_throw,0.8071778774299709,0.192822122570029,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,147,1,PT01M37.00S,97.0,2257.0,18.0,10.0,8.0,8.0,rebound,0.8065176547001773,0.1934823452998226,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,148,1,PT01M24.00S,84.0,2244.0,20.0,10.0,10.0,10.0,made_shot,0.8490630544089699,0.1509369455910301,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,149,1,PT01M00.00S,60.0,2220.0,20.0,13.0,7.0,7.0,made_shot,0.7803564764506521,0.2196435235493479,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,150,1,PT00M51.70S,51.7,2211.7,20.0,13.0,7.0,7.0,missed_shot,0.7812215558766273,0.2187784441233726,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,151,1,PT00M48.40S,48.4,2208.4,20.0,13.0,7.0,7.0,rebound,0.7809663606153742,0.2190336393846258,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,152,1,PT00M42.00S,42.0,2202.0,20.0,13.0,7.0,7.0,jump_ball,0.7837080138915351,0.2162919861084649,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,155,1,PT00M42.00S,42.0,2202.0,20.0,13.0,7.0,7.0,unknown,0.7790425952343464,0.2209574047656536,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,157,1,PT00M28.60S,28.6,2188.6,20.0,13.0,7.0,7.0,foul,0.7832926752952756,0.2167073247047244,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,159,1,PT00M22.50S,22.5,2182.5,23.0,13.0,10.0,10.0,made_shot,0.8484577614729218,0.1515422385270781,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,161,1,PT00M01.60S,1.6,2161.6,23.0,13.0,10.0,10.0,missed_shot,0.8492326741366085,0.1507673258633914,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,162,1,PT00M00.10S,0.1,2160.1,23.0,13.0,10.0,10.0,rebound,0.8490265222273377,0.1509734777726623,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,163,1,PT00M00.00S,0.0,2160.0,23.0,13.0,10.0,10.0,end_period,0.84576156328081,0.15423843671919,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,170,2,PT12M00.00S,720.0,2160.0,23.0,13.0,10.0,10.0,start_period,0.8473784813275607,0.1526215186724393,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,171,2,PT11M36.00S,696.0,2136.0,23.0,13.0,10.0,10.0,missed_shot,0.8500960818249063,0.1499039181750937,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,172,2,PT11M32.00S,692.0,2132.0,23.0,13.0,10.0,10.0,rebound,0.8498901114706161,0.1501098885293839,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,173,2,PT11M17.00S,677.0,2117.0,23.0,13.0,10.0,10.0,unknown,0.8485259147047075,0.1514740852952925,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,175,2,PT11M14.00S,674.0,2114.0,23.0,13.0,10.0,10.0,rebound,0.8500389418815568,0.1499610581184431,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,176,2,PT10M59.00S,659.0,2099.0,26.0,13.0,13.0,13.0,made_shot,0.8989351902788694,0.1010648097211306,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,179,2,PT10M42.00S,642.0,2082.0,26.0,13.0,13.0,13.0,substitution,0.8995424465725095,0.1004575534274905,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,181,2,PT10M34.00S,634.0,2074.0,26.0,13.0,13.0,13.0,unknown,0.8982949881152191,0.1017050118847808,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,183,2,PT10M33.00S,633.0,2073.0,26.0,13.0,13.0,13.0,rebound,0.899358107385283,0.100641892614717,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,185,2,PT10M24.00S,624.0,2064.0,26.0,13.0,13.0,13.0,foul,0.9005243580584137,0.0994756419415863,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,187,2,PT10M24.00S,624.0,2064.0,26.0,13.0,13.0,13.0,substitution,0.8996478606724615,0.1003521393275385,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,189,2,PT10M13.00S,613.0,2053.0,26.0,13.0,13.0,13.0,unknown,0.8984193162885771,0.1015806837114229,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,191,2,PT10M12.00S,612.0,2052.0,26.0,13.0,13.0,13.0,rebound,0.8994812813845382,0.1005187186154618,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,192,2,PT10M11.00S,611.0,2051.0,26.0,13.0,13.0,13.0,unknown,0.8984311500340252,0.1015688499659748,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,194,2,PT10M10.00S,610.0,2050.0,26.0,13.0,13.0,13.0,rebound,0.8994930052553564,0.1005069947446436,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,195,2,PT10M10.00S,610.0,2050.0,26.0,13.0,13.0,13.0,turnover,0.902298988869722,0.0977010111302779,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,196,2,PT10M02.00S,602.0,2042.0,26.0,13.0,13.0,13.0,turnover,0.9025166157296316,0.0974833842703684,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,197,2,PT09M52.00S,592.0,2032.0,26.0,13.0,13.0,13.0,unknown,0.8985435096438722,0.1014564903561278,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,199,2,PT09M33.00S,573.0,2013.0,26.0,13.0,13.0,13.0,missed_shot,0.8960193776101602,0.1039806223898398,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,200,2,PT09M32.00S,572.0,2012.0,26.0,13.0,13.0,13.0,rebound,0.8997155281250274,0.1002844718749725,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,201,2,PT09M29.00S,569.0,2009.0,26.0,13.0,13.0,13.0,foul,0.8997007873110251,0.1002992126889749,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,203,2,PT09M29.00S,569.0,2009.0,27.0,13.0,14.0,14.0,free_throw,0.9125085316485524,0.0874914683514476,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,204,2,PT09M29.00S,569.0,2009.0,27.0,13.0,14.0,14.0,substitution,0.9127538942287062,0.0872461057712937,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,206,2,PT09M29.00S,569.0,2009.0,28.0,13.0,15.0,15.0,free_throw,0.9238660400148412,0.0761339599851589,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,207,2,PT09M04.00S,544.0,1984.0,28.0,15.0,13.0,13.0,made_shot,0.9007418593408032,0.0992581406591969,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,208,2,PT08M39.00S,519.0,1959.0,28.0,15.0,13.0,13.0,missed_shot,0.8996661732229169,0.1003338267770831,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,209,2,PT08M37.00S,517.0,1957.0,28.0,15.0,13.0,13.0,rebound,0.8995237524656816,0.1004762475343183,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,210,2,PT08M35.00S,515.0,1955.0,28.0,15.0,13.0,13.0,turnover,0.9033476209911524,0.0966523790088477,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,211,2,PT08M35.00S,515.0,1955.0,28.0,15.0,13.0,13.0,substitution,0.8997721592459463,0.1002278407540536,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,213,2,PT08M29.00S,509.0,1949.0,31.0,15.0,16.0,16.0,made_shot,0.9335182275390408,0.0664817724609591,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,216,2,PT08M19.00S,499.0,1939.0,31.0,15.0,16.0,16.0,timeout,0.9331766550181342,0.0668233449818658,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,217,2,PT08M19.00S,499.0,1939.0,31.0,15.0,16.0,16.0,instant_replay,0.9355371579170004,0.0644628420829994,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,218,2,PT08M19.00S,499.0,1939.0,31.0,15.0,16.0,16.0,foul,0.935212587439564,0.0647874125604358,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,220,2,PT08M19.00S,499.0,1939.0,31.0,15.0,16.0,16.0,turnover,0.9338756412413756,0.0661243587586244,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,221,2,PT08M19.00S,499.0,1939.0,31.0,15.0,16.0,16.0,substitution,0.9339049509270108,0.0660950490729892,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,222,2,PT08M19.00S,499.0,1939.0,31.0,15.0,16.0,16.0,substitution,0.9339049509270108,0.0660950490729892,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,225,2,PT10M10.00S,610.0,2050.0,31.0,15.0,16.0,16.0,missed_shot,0.9302997259089152,0.0697002740910847,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,226,2,PT10M10.00S,610.0,2050.0,31.0,15.0,16.0,16.0,rebound,0.9332962869963632,0.0667037130036367,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,227,2,PT08M04.00S,484.0,1924.0,31.0,15.0,16.0,16.0,unknown,0.9330807859863636,0.0669192140136364,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,229,2,PT07M44.00S,464.0,1904.0,31.0,18.0,13.0,13.0,made_shot,0.8987914627903756,0.1012085372096244,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,231,2,PT07M30.00S,450.0,1890.0,31.0,18.0,13.0,13.0,missed_shot,0.8951588246449591,0.1048411753550409,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,232,2,PT07M28.00S,448.0,1888.0,31.0,18.0,13.0,13.0,rebound,0.8991561383679015,0.1008438616320984,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,233,2,PT07M26.00S,446.0,1886.0,31.0,18.0,13.0,13.0,missed_shot,0.8993225061497253,0.1006774938502746,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,234,2,PT07M24.00S,444.0,1884.0,31.0,18.0,13.0,13.0,rebound,0.8991796522354111,0.1008203477645889,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,235,2,PT07M16.00S,436.0,1876.0,31.0,18.0,13.0,13.0,missed_shot,0.9018811254206356,0.0981188745793644,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,236,2,PT07M14.00S,434.0,1874.0,31.0,18.0,13.0,13.0,rebound,0.8992384156077043,0.1007615843922956,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,238,2,PT07M06.00S,426.0,1866.0,31.0,18.0,13.0,13.0,missed_shot,0.8994398546160411,0.1005601453839588,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,239,2,PT07M02.00S,422.0,1862.0,31.0,18.0,13.0,13.0,rebound,0.899308891508273,0.100691108491727,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,240,2,PT06M51.00S,411.0,1851.0,31.0,18.0,13.0,13.0,missed_shot,0.9020244707035308,0.0979755292964692,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,241,2,PT06M49.00S,409.0,1849.0,31.0,18.0,13.0,13.0,rebound,0.899385190999539,0.100614809000461,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,242,2,PT06M41.00S,401.0,1841.0,33.0,18.0,15.0,15.0,made_shot,0.9234250425500432,0.0765749574499569,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,243,2,PT06M21.00S,381.0,1821.0,33.0,21.0,12.0,12.0,made_shot,0.8838972825733885,0.1161027174266114,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,245,2,PT06M04.00S,364.0,1804.0,33.0,21.0,12.0,12.0,turnover,0.8867011259222395,0.1132988740777605,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,246,2,PT06M04.00S,364.0,1804.0,33.0,21.0,12.0,12.0,substitution,0.8845832942670356,0.1154167057329643,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,247,2,PT06M04.00S,364.0,1804.0,33.0,21.0,12.0,12.0,substitution,0.8845832942670356,0.1154167057329643,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,248,2,PT06M04.00S,364.0,1804.0,33.0,21.0,12.0,12.0,substitution,0.8845832942670356,0.1154167057329643,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,252,2,PT05M47.00S,347.0,1787.0,33.0,21.0,12.0,12.0,missed_shot,0.883996731201362,0.1160032687986379,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,253,2,PT05M46.00S,346.0,1786.0,33.0,21.0,12.0,12.0,rebound,0.8844346899339153,0.1155653100660847,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,254,2,PT05M46.00S,346.0,1786.0,33.0,21.0,12.0,12.0,missed_shot,0.8902523543338453,0.1097476456661546,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,255,2,PT05M46.00S,346.0,1786.0,33.0,21.0,12.0,12.0,rebound,0.8844346899339153,0.1155653100660847,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,257,2,PT05M46.00S,346.0,1786.0,33.0,21.0,12.0,12.0,substitution,0.8847023936285002,0.1152976063714997,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,259,2,PT05M32.00S,332.0,1772.0,33.0,21.0,12.0,12.0,missed_shot,0.8865269385601566,0.1134730614398433,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,260,2,PT05M29.00S,329.0,1769.0,33.0,21.0,12.0,12.0,rebound,0.8845473013967423,0.1154526986032576,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,261,2,PT05M28.00S,328.0,1768.0,33.0,24.0,9.0,9.0,made_shot,0.8280997875041946,0.1719002124958054,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,262,2,PT05M17.00S,317.0,1757.0,33.0,24.0,9.0,9.0,missed_shot,0.8288667844891762,0.1711332155108238,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,263,2,PT05M15.00S,315.0,1755.0,33.0,24.0,9.0,9.0,rebound,0.8286430076893758,0.1713569923106241,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,264,2,PT05M06.00S,306.0,1746.0,33.0,24.0,9.0,9.0,missed_shot,0.826977805842412,0.173022194157588,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,265,2,PT05M02.00S,302.0,1742.0,33.0,24.0,9.0,9.0,rebound,0.8287626588164131,0.1712373411835869,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,268,2,PT04M57.00S,297.0,1737.0,35.0,24.0,11.0,11.0,made_shot,0.8665296484270026,0.1334703515729973,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,269,2,PT04M57.00S,297.0,1737.0,35.0,24.0,11.0,11.0,violation,0.8657367450256649,0.1342632549743351,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,270,2,PT04M44.00S,284.0,1724.0,35.0,26.0,9.0,9.0,made_shot,0.8277195802097304,0.1722804197902696,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,271,2,PT04M30.00S,270.0,1710.0,35.0,26.0,9.0,9.0,missed_shot,0.8284916484911371,0.1715083515088629,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,272,2,PT04M30.00S,270.0,1710.0,35.0,26.0,9.0,9.0,rebound,0.82824903705052,0.17175096294948,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,273,2,PT04M06.00S,246.0,1686.0,35.0,28.0,7.0,7.0,made_shot,0.7797926026959068,0.2202073973040932,San Antonio Spurs,1,0,0.0
2025-26,0042500405,5,2026-06-13,San Antonio Spurs,New York Knicks,274,2,PT03M50.00S,230.0,1670.0,35.0,28.0,7.0,7.0,missed_shot,0.7797586627441427,0.2202413372558572,San Antonio Spurs,1,0,0.0
