game_id,event_num,season,game_date,home_team,away_team,period,pctimestring,seconds_remaining_period,seconds_remaining_game,home_score,away_score,score_margin_home,abs_score_margin,event_type_label,home_win_probability,away_win_probability,predicted_winner,predicted_label,actual_home_team_won,prediction_correct
0022400001,556,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M21.00S,441.0,441.0,97.0,97.0,0.0,0.0,made_shot,0.513090410759422,0.486909589240578,Boston Celtics,1,0,0.0
0022400001,558,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M06.00S,426.0,426.0,97.0,97.0,0.0,0.0,foul,0.5153738116598419,0.4846261883401581,Boston Celtics,1,0,0.0
0022400001,560,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M06.00S,426.0,426.0,98.0,97.0,1.0,1.0,free_throw,0.5523871401787666,0.4476128598212334,Boston Celtics,1,0,0.0
0022400001,561,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M06.00S,426.0,426.0,98.0,97.0,1.0,1.0,substitution,0.5526913445207816,0.4473086554792184,Boston Celtics,1,0,0.0
0022400001,562,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M06.00S,426.0,426.0,98.0,97.0,1.0,1.0,substitution,0.5526913445207816,0.4473086554792184,Boston Celtics,1,0,0.0
0022400001,565,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT07M06.00S,426.0,426.0,99.0,97.0,2.0,2.0,free_throw,0.5905478502971536,0.4094521497028464,Boston Celtics,1,0,0.0
0022400001,566,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT06M55.00S,415.0,415.0,99.0,97.0,2.0,2.0,missed_shot,0.5886739107143145,0.4113260892856855,Boston Celtics,1,0,0.0
0022400001,567,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT06M53.00S,413.0,413.0,99.0,97.0,2.0,2.0,rebound,0.5909375380043397,0.4090624619956603,Boston Celtics,1,0,0.0
0022400001,568,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT06M45.00S,405.0,405.0,99.0,97.0,2.0,2.0,unknown,0.593432265191078,0.406567734808922,Boston Celtics,1,0,0.0
0022400001,570,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT06M44.00S,404.0,404.0,99.0,97.0,2.0,2.0,rebound,0.5910981043052205,0.4089018956947795,Boston Celtics,1,0,0.0
0022400001,572,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT06M36.00S,396.0,396.0,99.0,97.0,2.0,2.0,missed_shot,0.5970662941668167,0.4029337058331833,Boston Celtics,1,0,0.0
0022400001,573,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT06M34.00S,394.0,394.0,99.0,97.0,2.0,2.0,rebound,0.5912764885142288,0.4087235114857712,Boston Celtics,1,0,0.0
0022400001,574,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT06M29.00S,389.0,389.0,99.0,99.0,0.0,0.0,made_shot,0.5272268209709843,0.4727731790290157,Boston Celtics,1,0,0.0
0022400001,576,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT06M08.00S,368.0,368.0,101.0,99.0,2.0,2.0,made_shot,0.5846960046808733,0.4153039953191266,Boston Celtics,1,0,0.0
0022400001,577,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT05M56.00S,356.0,356.0,101.0,99.0,2.0,2.0,missed_shot,0.5882074759420759,0.4117925240579241,Boston Celtics,1,0,0.0
0022400001,578,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT05M55.00S,355.0,355.0,101.0,99.0,2.0,2.0,rebound,0.5904540362621012,0.4095459637378987,Boston Celtics,1,0,0.0
0022400001,581,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT05M43.00S,343.0,343.0,101.0,99.0,2.0,2.0,unknown,0.5930209369426266,0.4069790630573734,Boston Celtics,1,0,0.0
0022400001,583,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT05M25.00S,325.0,325.0,101.0,101.0,0.0,0.0,made_shot,0.5187340903646146,0.4812659096353854,Boston Celtics,1,0,0.0
0022400001,584,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT05M03.00S,303.0,303.0,104.0,101.0,3.0,3.0,made_shot,0.6260893814761996,0.3739106185238003,Boston Celtics,1,0,0.0
0022400001,586,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT04M51.00S,291.0,291.0,104.0,104.0,0.0,0.0,made_shot,0.5103641234893012,0.4896358765106988,Boston Celtics,1,0,0.0
0022400001,588,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT04M38.00S,278.0,278.0,104.0,104.0,0.0,0.0,foul,0.4900412586719093,0.5099587413280906,Atlanta Hawks,0,0,1.0
0022400001,590,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT04M38.00S,278.0,278.0,104.0,104.0,0.0,0.0,turnover,0.4824128585159146,0.5175871414840854,Atlanta Hawks,0,0,1.0
0022400001,591,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT04M38.00S,278.0,278.0,104.0,104.0,0.0,0.0,timeout,0.508476900240344,0.491523099759656,Boston Celtics,1,0,0.0
0022400001,592,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT04M38.00S,278.0,278.0,104.0,104.0,0.0,0.0,substitution,0.5113311888172047,0.4886688111827952,Boston Celtics,1,0,0.0
0022400001,593,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT04M38.00S,278.0,278.0,104.0,104.0,0.0,0.0,substitution,0.5113311888172047,0.4886688111827952,Boston Celtics,1,0,0.0
0022400001,594,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT04M38.00S,278.0,278.0,104.0,104.0,0.0,0.0,substitution,0.5113311888172047,0.4886688111827952,Boston Celtics,1,0,0.0
0022400001,598,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT04M29.00S,269.0,269.0,104.0,104.0,0.0,0.0,unknown,0.5139736069891347,0.4860263930108652,Boston Celtics,1,0,0.0
0022400001,600,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT04M27.00S,267.0,267.0,104.0,104.0,0.0,0.0,rebound,0.5115771797345521,0.4884228202654479,Boston Celtics,1,0,0.0
0022400001,601,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT04M16.00S,256.0,256.0,107.0,104.0,3.0,3.0,made_shot,0.6200606393415631,0.3799393606584369,Boston Celtics,1,0,0.0
0022400001,603,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT04M01.00S,241.0,241.0,107.0,104.0,3.0,3.0,missed_shot,0.6188776524815011,0.3811223475184989,Boston Celtics,1,0,0.0
0022400001,604,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT03M59.00S,239.0,239.0,107.0,104.0,3.0,3.0,rebound,0.625711429896193,0.374288570103807,Boston Celtics,1,0,0.0
0022400001,605,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT03M50.00S,230.0,230.0,107.0,106.0,1.0,1.0,made_shot,0.5586009591256276,0.4413990408743724,Boston Celtics,1,0,0.0
0022400001,607,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT03M28.00S,208.0,208.0,107.0,106.0,1.0,1.0,unknown,0.5521323780645884,0.4478676219354116,Boston Celtics,1,0,0.0
0022400001,609,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT03M10.00S,190.0,190.0,107.0,106.0,1.0,1.0,missed_shot,0.5477714216620949,0.4522285783379051,Boston Celtics,1,0,0.0
0022400001,610,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT03M09.00S,189.0,189.0,107.0,106.0,1.0,1.0,rebound,0.5500698415391351,0.4499301584608649,Boston Celtics,1,0,0.0
0022400001,611,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT03M05.00S,185.0,185.0,107.0,106.0,1.0,1.0,foul,0.5513678392730628,0.4486321607269372,Boston Celtics,1,0,0.0
0022400001,613,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT03M05.00S,185.0,185.0,107.0,106.0,1.0,1.0,timeout,0.547271860341156,0.4527281396588439,Boston Celtics,1,0,0.0
0022400001,614,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT03M05.00S,185.0,185.0,107.0,106.0,1.0,1.0,instant_replay,0.5226178934144186,0.4773821065855814,Boston Celtics,1,0,0.0
0022400001,615,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT03M05.00S,185.0,185.0,107.0,106.0,1.0,1.0,free_throw,0.5520891121128441,0.4479108878871559,Boston Celtics,1,0,0.0
0022400001,616,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT03M05.00S,185.0,185.0,107.0,106.0,1.0,1.0,rebound,0.5536350593145225,0.4463649406854775,Boston Celtics,1,0,0.0
0022400001,617,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT03M05.00S,185.0,185.0,108.0,106.0,2.0,2.0,free_throw,0.5880125293908226,0.4119874706091774,Boston Celtics,1,0,0.0
0022400001,618,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT02M54.00S,174.0,174.0,108.0,106.0,2.0,2.0,foul,0.5895656958993312,0.4104343041006688,Boston Celtics,1,0,0.0
0022400001,620,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT02M54.00S,174.0,174.0,108.0,107.0,1.0,1.0,free_throw,0.5492192575034561,0.4507807424965439,Boston Celtics,1,0,0.0
0022400001,621,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT02M54.00S,174.0,174.0,108.0,108.0,0.0,0.0,free_throw,0.5099905346837319,0.4900094653162681,Boston Celtics,1,0,0.0
0022400001,622,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT02M34.00S,154.0,154.0,108.0,108.0,0.0,0.0,foul,0.511759505294813,0.488240494705187,Boston Celtics,1,0,0.0
0022400001,624,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT02M34.00S,154.0,154.0,108.0,108.0,0.0,0.0,free_throw,0.5124881530319187,0.4875118469680812,Boston Celtics,1,0,0.0
0022400001,625,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT02M34.00S,154.0,154.0,108.0,108.0,0.0,0.0,rebound,0.5140504744692243,0.4859495255307757,Boston Celtics,1,0,0.0
0022400001,626,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT02M34.00S,154.0,154.0,108.0,108.0,0.0,0.0,free_throw,0.5126756992976839,0.4873243007023161,Boston Celtics,1,0,0.0
0022400001,627,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT02M34.00S,154.0,154.0,108.0,108.0,0.0,0.0,rebound,0.5105224357677925,0.4894775642322074,Boston Celtics,1,0,0.0
0022400001,628,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT02M17.00S,137.0,137.0,108.0,108.0,0.0,0.0,missed_shot,0.5151832654047793,0.4848167345952207,Boston Celtics,1,0,0.0
0022400001,629,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT02M15.00S,135.0,135.0,108.0,108.0,0.0,0.0,rebound,0.5108728660920341,0.4891271339079659,Boston Celtics,1,0,0.0
0022400001,630,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT01M57.00S,117.0,117.0,111.0,108.0,3.0,3.0,made_shot,0.6241550896343243,0.3758449103656757,Boston Celtics,1,0,0.0
0022400001,632,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT01M39.00S,99.0,99.0,111.0,110.0,1.0,1.0,made_shot,0.5608266088063828,0.4391733911936172,Boston Celtics,1,0,0.0
0022400001,633,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT01M24.00S,84.0,84.0,114.0,110.0,4.0,4.0,made_shot,0.6544862425005042,0.3455137574994957,Boston Celtics,1,0,0.0
0022400001,634,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT01M14.00S,74.0,74.0,114.0,110.0,4.0,4.0,missed_shot,0.6636849234348753,0.3363150765651247,Boston Celtics,1,0,0.0
0022400001,635,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT01M14.00S,74.0,74.0,114.0,110.0,4.0,4.0,rebound,0.6597898903789754,0.3402101096210246,Boston Celtics,1,0,0.0
0022400001,636,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT01M09.00S,69.0,69.0,114.0,113.0,1.0,1.0,made_shot,0.5460551573875649,0.453944842612435,Boston Celtics,1,0,0.0
0022400001,638,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M54.20S,54.2,54.2,116.0,113.0,3.0,3.0,made_shot,0.653170354633083,0.3468296453669169,Boston Celtics,1,0,0.0
0022400001,640,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M42.80S,42.8,42.8,116.0,115.0,1.0,1.0,made_shot,0.5515677723521636,0.4484322276478364,Boston Celtics,1,0,0.0
0022400001,641,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M23.50S,23.5,23.5,116.0,115.0,1.0,1.0,missed_shot,0.5438114280248326,0.4561885719751674,Boston Celtics,1,0,0.0
0022400001,642,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M21.90S,21.9,21.9,116.0,115.0,1.0,1.0,rebound,0.5461242745407514,0.4538757254592486,Boston Celtics,1,0,0.0
0022400001,643,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M12.70S,12.7,12.7,116.0,115.0,1.0,1.0,timeout,0.5434173567811121,0.4565826432188878,Boston Celtics,1,0,0.0
0022400001,644,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M07.30S,7.3,7.3,116.0,115.0,1.0,1.0,missed_shot,0.5507005917012193,0.4492994082987807,Boston Celtics,1,0,0.0
0022400001,645,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M06.10S,6.1,6.1,116.0,115.0,1.0,1.0,rebound,0.5464133219302009,0.4535866780697991,Boston Celtics,1,0,0.0
0022400001,646,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M06.10S,6.1,6.1,116.0,117.0,-1.0,1.0,made_shot,0.4894345563791987,0.5105654436208014,Atlanta Hawks,0,0,1.0
0022400001,647,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M06.10S,6.1,6.1,116.0,117.0,-1.0,1.0,timeout,0.4689519598789248,0.5310480401210751,Atlanta Hawks,0,0,1.0
0022400001,648,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M05.00S,5.0,5.0,116.0,117.0,-1.0,1.0,foul,0.4739141051439719,0.5260858948560281,Atlanta Hawks,0,0,1.0
0022400001,650,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M05.00S,5.0,5.0,116.0,117.0,-1.0,1.0,timeout,0.4689721790283425,0.5310278209716575,Atlanta Hawks,0,0,1.0
0022400001,651,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M04.30S,4.3,4.3,116.0,117.0,-1.0,1.0,turnover,0.4674084633802004,0.5325915366197995,Atlanta Hawks,0,0,1.0
0022400001,652,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M04.30S,4.3,4.3,116.0,117.0,-1.0,1.0,timeout,0.4689850458128338,0.5310149541871662,Atlanta Hawks,0,0,1.0
0022400001,653,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M03.70S,3.7,3.7,116.0,117.0,-1.0,1.0,turnover,0.4674194876452521,0.5325805123547479,Atlanta Hawks,0,0,1.0
0022400001,655,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M00.00S,0.0,0.0,116.0,117.0,-1.0,1.0,missed_shot,0.4647497981567581,0.5352502018432419,Atlanta Hawks,0,0,1.0
0022400001,656,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M00.00S,0.0,0.0,116.0,117.0,-1.0,1.0,rebound,0.4719525562999793,0.5280474437000207,Atlanta Hawks,0,0,1.0
0022400001,657,2024-25,2024-11-12,Boston Celtics,Atlanta Hawks,4,PT00M00.00S,0.0,0.0,116.0,117.0,-1.0,1.0,end_period,0.4744794066903382,0.5255205933096618,Atlanta Hawks,0,0,1.0
